id,label
24825,2
52735,0
74000,2
32259,2
19608,0
29261,2
38523,2
72176,2
23779,0
7986,0
42460,2
40742,0
57503,0
55177,2
51446,0
50506,2
64103,0
56404,2
39721,2
9158,0
63490,2
458,0
22766,0
57868,2
1430,0
46195,2
55703,0
47309,0
37234,0
73479,2
44582,0
31985,2
17335,0
71770,2
37956,2
5398,0
42809,2
49764,2
62536,2
17773,2
21862,2
17149,2
23108,0
67680,0
48003,0
7778,0
16638,0
29710,2
66032,2
49247,2
33021,2
40140,2
2110,0
65437,0
53529,0
33866,0
10232,0
22539,0
18085,0
37109,2
71235,0
15795,0
5154,0
59484,2
63120,0
5202,0
23348,2
7945,0
72365,0
28119,2
59625,0
6335,2
283,2
8349,0
27363,2
65558,0
46660,2
72524,0
29232,0
19827,2
20101,0
12982,2
44160,0
13474,0
68460,2
12184,2
52061,0
29714,2
27485,0
14832,2
66916,2
71146,0
16269,2
697,2
47766,0
64735,0
42005,2
4357,0
36431,2
52262,2
35510,2
754,2
47429,0
38039,0
28647,2
15807,0
56674,0
7764,2
1641,2
8328,2
56824,2
58671,1
43837,2
19645,0
44738,0
16423,0
44937,0
28523,2
1686,0
22570,1
542,0
25793,0
24972,2
41154,0
29305,0
1977,2
28370,2
66422,2
71808,2
39996,2
58875,0
72186,2
31816,2
30634,1
68717,0
15027,1
33875,2
73876,0
21696,2
13088,0
15803,0
13997,2
71454,2
66472,0
24879,0
49251,2
17312,0
50591,2
54731,1
17539,0
49382,2
19178,0
3092,2
34134,0
33216,1
35778,1
10110,0
67646,0
14092,2
48180,1
44248,2
17192,2
7307,0
56257,2
23334,0
2045,0
6068,0
58872,2
10104,2
53729,2
68910,2
45428,1
19096,2
4669,2
67628,0
15888,0
39439,2
15938,0
30739,2
27400,2
61937,2
51373,0
63907,0
52953,0
23902,2
55282,2
9438,0
21105,2
56822,2
26752,0
4924,1
28246,2
20836,2
51547,0
62653,2
47952,0
12849,0
2676,2
27100,0
27018,0
63251,2
44876,0
33580,1
34617,2
417,2
27340,0
59093,0
24581,0
49711,0
15769,2
17502,0
6730,0
9265,0
50258,0
10381,2
64213,2
47159,2
35162,1
70443,0
32186,0
25,2
27662,0
49228,0
69375,2
20899,0
33484,2
45323,2
56551,2
23645,0
73241,0
20715,0
30579,0
45121,2
3212,2
65934,2
26814,2
65957,1
1835,0
41552,0
10313,0
45628,2
38853,0
12310,2
46458,0
71850,2
46449,2
18946,0
64952,2
56595,0
46115,0
23137,2
28512,0
4106,0
31240,2
29782,1
13246,0
20029,2
13439,1
21339,0
29718,2
72463,0
70331,0
20592,0
18175,2
57965,0
57954,2
19034,2
24838,2
50519,1
12901,0
63829,2
51509,2
39917,2
34156,2
20221,2
13342,2
61212,0
20000,0
57563,0
74237,0
20590,0
14994,0
31062,0
7728,2
14168,2
53880,2
28051,2
24359,0
72603,0
2926,0
58964,0
57834,1
70516,2
12943,2
39454,2
7535,2
58969,0
53411,2
5979,2
65131,0
4780,1
27823,0
17209,0
34169,0
26697,2
66252,0
25630,2
20687,2
38757,1
24676,0
64927,0
51945,0
39811,2
33973,0
60447,0
28863,0
42111,1
42401,2
49445,0
60639,0
69902,0
24911,2
53641,1
36621,0
70999,0
56222,2
9464,2
8019,0
52823,2
33181,1
19865,2
57688,0
15816,2
65266,0
46018,2
72895,2
31650,0
14351,2
70419,2
68727,0
38129,2
50443,0
7563,0
32722,0
11003,2
24746,0
29587,0
56980,2
20824,2
26407,2
23642,2
14575,0
24143,2
31753,2
7412,2
73390,2
16560,2
15677,0
60831,2
58300,0
30963,0
59638,2
19911,1
1915,2
64522,0
64628,2
20341,2
32551,2
44269,2
67099,2
27425,0
64132,0
23737,0
14511,0
19758,0
11099,2
45651,2
50869,0
70713,2
44336,2
16824,0
51325,2
49557,1
65015,2
69489,1
12627,0
56268,2
40452,2
68198,0
45349,0
47094,2
3802,0
12276,2
72268,2
63675,0
38680,0
22624,2
17726,2
61952,0
70795,0
9085,2
45411,0
2405,0
21110,0
65486,2
8579,1
12494,0
62980,0
10344,0
63885,0
52299,0
46296,0
52532,0
60577,1
60275,2
47824,2
30485,0
48465,0
51842,2
15073,0
55040,1
19634,0
173,0
8197,2
30792,0
52899,0
32763,2
55013,0
52806,2
32644,2
18986,2
35680,2
56046,0
8156,0
58839,2
20911,0
36563,2
20939,2
44715,2
63923,0
54482,0
32738,2
937,0
1242,1
57129,2
31734,0
5086,2
63365,2
17628,2
20128,2
7793,2
17242,0
69864,2
37616,0
12212,0
71327,0
47326,2
34703,2
68400,2
74051,0
35525,2
65745,0
57874,0
42638,0
32830,0
15481,2
62845,0
10292,0
7423,0
73883,2
67824,0
33032,0
60049,2
56392,2
51202,2
49823,0
23521,0
73594,0
10146,2
7386,0
21255,0
44543,2
67227,0
50191,2
55683,2
22585,0
36955,0
31884,0
4387,2
60878,0
3657,0
56298,2
19830,2
8350,2
20927,2
37844,2
5420,2
65533,0
34017,0
2118,1
43126,0
43891,2
32056,1
73009,2
4992,0
10706,2
67177,2
33274,2
430,0
36845,0
7906,0
62492,1
14437,2
59119,0
33826,2
66279,0
69585,1
49498,0
28231,0
21986,2
43178,0
44736,2
14875,2
11555,0
30740,2
30039,0
13027,2
53154,2
57667,0
73508,0
10094,0
67121,2
54627,0
23491,2
17128,2
27078,2
59459,0
14303,0
17430,2
67208,2
17794,2
8823,1
60589,0
61998,2
54757,0
34520,2
12914,2
23541,0
47686,1
23632,2
65371,0
55518,0
64618,2
47748,1
10519,2
50431,2
8161,0
64792,1
51404,2
47177,2
22053,2
46227,2
62001,2
16543,0
1406,0
72163,0
3406,0
58732,2
770,2
45117,0
32976,0
70235,0
72076,0
19938,0
28858,0
57116,0
67236,2
3329,0
27108,1
46919,0
34513,0
18312,2
26902,0
73495,2
23247,0
39101,0
35360,1
70894,0
41681,0
67606,0
58547,0
1662,2
9010,2
15686,0
59351,2
22630,2
6768,2
51904,0
41514,0
25657,2
10382,2
5386,0
60148,2
73996,0
56410,0
62437,0
66350,0
64652,2
43141,2
64274,2
67203,2
53606,2
58107,0
30146,0
45778,0
8607,2
71530,1
57151,2
41976,2
69709,0
10300,0
9108,0
67635,2
9234,2
12202,2
10374,2
2543,2
62167,0
59604,2
65148,0
16313,2
1302,2
53481,2
66241,0
16214,0
6718,0
26836,0
62832,0
51954,0
58838,2
22522,2
11320,2
15120,2
59445,0
21948,2
54903,2
62713,0
66507,2
71167,2
40187,0
46679,2
23546,1
44646,2
40069,2
11856,0
21014,0
53038,0
30084,0
49645,2
43317,1
41038,2
70549,2
73063,0
16164,0
56842,0
29679,0
61962,0
41006,2
60402,2
21729,0
33051,0
43799,2
40767,2
29702,0
47813,1
9025,2
13796,0
37179,2
42629,2
43636,2
24817,2
36584,0
4990,2
22662,0
29448,1
40488,2
48094,0
33068,2
15731,0
30149,0
45047,0
53006,0
19399,2
63824,2
192,2
36422,1
72751,2
73230,2
61419,0
15043,0
6697,0
15365,2
9135,0
39396,2
22113,0
63786,2
15521,2
39528,1
30327,1
2307,0
37320,2
72242,0
29815,0
53249,2
27933,0
49918,1
4351,2
57063,2
69851,0
58661,0
46609,0
48185,0
44950,0
23468,0
34448,0
59086,0
5265,2
45607,2
13551,0
41496,2
1104,0
57322,0
36550,2
2904,0
14815,0
72212,0
16674,0
59570,0
61090,2
28792,2
53321,0
61048,2
23678,2
14047,1
48651,0
4369,2
29704,1
15851,0
37900,0
55997,2
67545,2
49313,0
52067,0
30062,2
70324,0
16163,1
64174,2
36123,0
41358,0
64946,2
1950,2
10692,0
28836,2
47610,0
892,1
71125,0
61976,0
63798,1
57903,2
7055,2
6728,0
26390,2
3164,0
31578,0
65454,0
7124,2
13709,2
44849,0
7841,0
49006,2
65832,1
23416,2
69475,0
8991,2
39112,1
62316,0
61204,2
57820,0
52229,0
59815,0
19741,0
14000,0
14420,0
27112,0
1268,0
55605,0
51201,0
37259,0
1818,0
68291,0
49995,0
8716,2
9301,2
21332,0
71182,0
70020,0
17754,0
26761,2
47535,0
61402,0
46052,2
57088,2
50149,2
21137,2
36967,2
47203,2
52910,2
37164,0
8562,2
13450,2
71732,0
42203,2
23969,2
45009,2
5335,2
34577,0
44044,0
35003,0
7372,2
11168,2
46210,0
17310,0
55721,0
62287,2
32586,0
10494,0
43444,0
45953,2
34766,0
60836,2
31741,2
49175,2
23365,0
44993,0
58124,0
73931,0
40038,0
61358,0
54443,2
69386,0
30923,1
58957,2
39428,2
18626,2
36773,2
58299,0
61272,2
19913,0
53557,2
73732,2
46013,0
47093,0
31220,2
15161,0
68321,0
58365,2
66932,0
24578,0
53845,2
27914,0
4445,2
7953,0
54381,2
36524,0
71887,0
11219,0
49584,0
25110,0
6457,0
46842,2
72289,2
32242,0
41023,0
71652,2
57517,2
23596,2
62183,0
22664,2
26234,2
61023,0
7322,2
58944,2
8764,1
24599,2
60976,0
28692,2
21409,2
31890,0
58368,2
55139,2
14204,0
4206,2
16417,2
25317,2
29971,1
65497,0
6483,0
25074,2
60662,2
52391,1
66991,2
15228,2
35669,2
13882,0
63191,2
41606,2
49950,0
23506,0
49876,2
95,0
68813,2
9012,2
36409,0
27982,0
46744,2
45714,0
58192,2
4132,2
44230,0
54623,0
12474,2
53660,2
54154,2
14291,0
10611,2
34366,2
14988,2
70717,0
39487,0
28537,0
15218,2
12995,0
73015,0
37449,2
11139,2
72140,2
17807,2
71340,2
35015,0
12024,2
34592,1
50493,2
4065,2
38563,0
36959,0
35119,1
37107,0
66702,0
48279,2
17881,0
59063,2
49064,2
29856,1
44292,2
7,2
68392,2
17304,0
7537,0
41429,2
15081,2
8137,0
73371,0
5179,1
64539,0
66330,0
55364,2
46774,2
42083,0
25165,2
8856,2
62847,2
27486,1
38809,0
3688,2
30587,2
66639,0
67563,2
51973,0
49872,0
58834,0
9480,0
30293,1
40550,1
28593,2
42523,2
18668,0
53137,0
23543,0
13658,0
8230,0
9294,2
325,2
1194,2
25939,0
35058,2
57647,2
71060,2
38980,2
35816,2
13535,2
3966,0
73389,2
54533,2
62252,0
32785,0
20076,2
14305,2
46576,2
49386,2
43756,0
39522,0
15444,2
35988,0
53013,2
11390,0
32257,0
28414,2
46786,0
48662,1
7461,2
41125,0
48685,0
44925,0
42585,2
16566,2
66778,0
12450,0
21242,0
28825,2
7942,2
24450,0
5471,0
34404,0
68934,0
9638,2
19068,0
26106,0
67939,2
35143,0
46678,0
22129,1
48909,2
70531,0
1882,2
10718,1
46310,0
58419,2
32037,0
11774,0
33564,0
37536,2
39678,2
3007,0
10701,2
71007,2
70242,0
27999,0
32127,0
31591,2
50962,0
53629,2
11294,0
38872,1
47483,2
54438,2
14456,2
59452,2
13724,2
27093,2
5363,0
53016,0
45763,2
29412,0
51252,2
38803,0
66258,2
31247,0
20869,0
31743,2
49260,2
38737,2
61542,0
65534,0
70168,2
55159,2
4182,2
49320,2
1732,2
69013,2
33478,0
23633,2
61349,0
66486,2
60318,2
68583,0
27983,2
19870,0
45260,0
9836,0
7232,2
21808,0
50625,0
74057,2
24287,2
26643,0
46898,0
55488,0
24228,0
52791,0
47856,0
13769,0
40375,2
13205,1
58139,0
59687,2
61017,2
28336,2
12521,0
21431,0
54044,0
7611,0
40051,2
12384,0
69522,0
12577,2
72419,0
71547,0
55941,2
17250,0
53710,2
2004,0
72455,2
31859,2
1930,2
14072,2
50197,2
31600,2
59190,0
13966,0
49504,2
40709,0
14340,2
33329,0
16140,2
55592,0
13102,0
73326,2
8720,1
75,0
33263,2
33399,2
7677,2
19102,2
41324,0
16721,0
45396,0
22378,0
3702,0
73209,2
34793,2
34573,1
20018,2
31394,2
61729,2
25619,0
63114,0
62417,2
56428,2
30418,2
18361,0
65427,1
32697,2
65761,0
13659,2
59133,2
8030,2
51704,0
23206,2
21401,0
1060,0
34497,1
61584,0
11450,1
32621,0
11522,2
70909,2
14322,1
7364,0
31403,0
49630,2
40771,2
42200,0
2727,0
37695,2
52362,0
49075,0
65045,2
28476,0
49094,2
8696,0
55356,0
28771,2
50675,0
23307,2
42027,0
66464,0
4169,0
29589,2
6016,0
35581,2
50277,2
28218,0
40970,2
17162,2
63816,1
39757,0
13022,1
48731,2
73311,0
19885,0
49955,2
15845,2
38714,1
9812,0
1524,2
16290,0
38929,2
69113,2
9256,2
63953,0
60394,0
2827,0
72785,2
62111,2
45782,2
33980,1
73850,2
50357,0
71888,0
8185,2
71376,2
7418,1
30368,2
35275,0
59250,1
22189,2
4718,2
71901,2
50092,2
60711,0
18120,2
983,0
58705,2
1726,0
48123,2
18557,2
62261,0
5893,2
24856,2
38265,0
21866,0
9562,0
19226,1
27031,0
5920,0
35701,2
24714,2
52003,0
47622,2
47288,0
46742,0
29191,2
19892,0
49571,2
38886,0
25555,2
20936,0
67822,2
29376,2
21955,2
22864,2
23087,0
26538,0
8630,2
22564,0
25802,0
39511,2
42455,0
56787,2
7968,0
64615,2
4041,0
26450,2
72731,0
51375,2
38369,2
34043,2
71037,2
3924,1
19751,0
59814,0
44096,2
46638,1
29988,0
58843,2
13886,2
61479,0
63237,2
14449,2
1249,0
28927,2
57573,2
19846,0
50974,2
46749,0
56956,0
65884,2
35553,0
59467,0
50861,2
38258,2
70670,2
7186,0
9695,2
43213,0
44288,0
40524,2
14138,2
25150,0
6920,2
4522,0
42838,0
50523,2
62854,0
70996,0
57053,0
29092,2
69860,1
45637,0
62380,0
53968,1
39057,2
40712,2
7880,2
53334,2
28342,0
24348,0
64967,0
36643,0
12094,0
67751,0
60304,0
27705,2
70634,2
19814,0
64487,0
58502,2
53399,0
51219,0
60203,2
24054,1
44122,0
4188,2
16509,0
26723,2
67123,1
19162,0
54296,0
8088,1
51358,0
7654,1
68811,0
51237,2
63086,2
20582,2
27433,0
20976,2
2422,2
35718,0
65102,0
63609,2
49384,0
36328,0
48498,2
59588,1
49819,2
41577,0
2480,0
67365,2
21459,0
769,2
29403,2
72118,0
14147,1
52493,2
41272,1
15557,0
73895,0
32206,0
59365,2
30209,0
73603,0
34698,2
13329,2
46073,2
65559,0
10584,2
70458,0
60284,2
51875,1
34101,0
3126,2
842,0
32270,0
46321,2
44169,2
63,0
54977,2
43740,0
49999,2
15410,1
38880,0
397,0
19056,0
30768,0
70319,0
51096,0
46064,2
59405,2
50702,0
3277,0
28463,2
12302,2
8205,2
64878,0
72233,2
22760,0
61500,0
16312,0
12718,0
39416,0
61371,0
28929,1
28916,2
45454,2
36618,2
36785,2
22659,0
25840,0
59095,0
16808,2
35210,2
40577,2
72527,2
2529,2
45900,0
31038,0
15729,2
59681,0
29383,1
11762,2
8779,0
62125,2
42751,0
1293,2
24796,0
54080,0
60202,2
50072,0
20764,0
73391,0
53342,2
61905,2
48885,0
69605,0
34651,0
42964,0
64552,0
26203,0
7359,0
21905,0
10183,0
54338,2
70644,2
24087,0
11196,2
32184,2
25551,2
66980,1
24379,0
19139,0
65656,0
73816,0
27067,2
47105,0
54358,1
28324,2
61828,0
52438,2
72798,0
2483,0
26321,0
49649,2
62142,0
66259,0
55712,2
264,0
63865,1
48940,0
36938,1
2711,0
10148,1
52366,2
26490,2
23434,0
37587,0
67719,1
16437,0
23482,2
1227,0
58028,0
70646,0
1304,2
4457,0
4198,0
58188,2
30051,2
34702,2
47182,0
29698,1
66282,0
17911,0
29818,1
21633,2
24577,0
45577,2
41374,2
28721,2
45605,0
34768,2
2756,2
18456,2
34721,1
42030,0
38606,0
45595,2
66287,2
64562,0
5599,0
42075,2
3450,0
24247,1
70623,2
13135,0
61234,2
32766,2
45477,2
48546,2
68395,2
25192,0
15338,0
58030,2
45197,1
32488,2
64719,0
55181,2
106,2
53352,2
10341,2
26567,2
18992,2
3992,0
24446,2
53559,2
54128,0
52374,0
28748,0
36853,2
3531,2
20496,1
71140,0
10447,2
65128,0
23593,0
16202,0
59202,0
64309,2
7766,0
52730,0
67060,0
15077,2
9408,2
53675,0
49726,0
63291,0
67956,0
45097,2
46885,0
43404,2
46309,2
50911,2
17300,2
57293,2
47016,0
27276,2
17757,2
34255,0
35975,0
17102,2
51261,0
13284,2
54630,2
11413,2
48041,0
20493,2
67615,2
2984,0
60392,2
44917,0
21632,0
72976,2
15091,2
61516,0
71265,2
49709,0
16628,2
39621,0
17718,0
45075,0
38123,0
57288,1
71482,2
15778,2
29505,2
56043,0
6643,1
60435,2
68863,0
26051,2
34470,1
34216,2
44570,0
59495,0
4896,2
65408,0
31937,0
28410,2
38906,2
19657,0
38601,2
29325,2
51061,2
66576,2
16715,2
48959,2
50438,0
19394,0
37774,2
66536,0
11019,2
758,2
61096,2
69162,2
13278,2
9569,0
26221,0
3852,0
53129,0
70598,2
13007,2
33867,0
1651,2
33349,2
68273,2
18597,2
35981,2
21201,0
17985,2
9116,0
47063,0
65310,2
33303,2
35044,2
58497,2
49765,0
49126,0
67849,0
4270,2
67153,0
19768,2
62165,2
9047,2
3142,2
54553,1
71255,2
40798,2
2231,2
50817,0
59042,2
25870,2
47176,0
1191,0
10605,0
39374,0
64328,2
14029,0
32099,0
71107,2
40653,2
37459,2
55196,2
73171,1
7708,0
52526,2
46376,2
1168,2
47750,2
37522,2
62962,0
42784,0
17207,0
62479,0
36958,0
11516,2
43872,2
68588,0
67892,2
29320,2
39933,0
51510,0
55448,2
1657,0
14907,1
21541,2
23289,0
62774,2
53101,2
3246,0
20458,0
17561,2
53951,0
6445,0
33872,0
52599,2
70075,2
7175,2
49280,0
55016,2
70578,0
7584,0
4634,2
3661,0
23361,2
34294,0
54074,2
49032,2
52181,2
51653,2
56384,0
33124,2
70788,2
993,2
65687,0
24249,0
22681,2
10048,0
60265,0
16496,2
6653,0
24165,0
53753,0
306,0
49079,2
11676,0
64200,2
70111,1
68250,0
13810,2
37171,0
69245,0
15057,2
57098,2
43544,2
28651,0
38799,2
38520,2
2215,0
45090,0
32737,2
31384,2
40121,2
70816,2
24743,0
15692,0
47041,2
16511,0
64716,0
16265,0
24193,0
71947,2
61996,0
32826,2
13593,2
67488,0
45041,2
313,0
5167,2
32051,2
30308,2
59823,0
44691,0
1155,0
65263,0
65069,2
5434,0
63747,2
50115,0
31577,0
13812,0
44787,2
5317,0
19353,2
5365,2
49778,0
42213,0
4694,2
60273,2
54611,0
50989,2
29847,2
57870,2
24270,2
64382,0
11950,0
65120,2
2372,2
2844,0
36232,2
17707,2
12546,2
37087,2
55064,0
14348,1
46675,0
3772,2
5407,0
13534,2
11523,2
55348,0
39162,2
49394,0
736,0
55865,2
31107,2
447,1
3211,0
44793,2
57889,0
30007,0
44519,2
32783,0
6915,2
7289,2
34701,0
8537,2
25134,0
4561,2
52770,0
45655,2
39532,0
19680,1
20361,0
54013,0
13749,0
60199,2
50913,2
30133,2
12809,0
24244,2
35554,0
73463,2
46523,0
64961,2
17672,0
23471,2
30372,0
42366,0
28629,2
10488,2
60229,2
27884,2
24207,2
50567,0
12555,0
11327,2
32013,0
50166,0
55458,0
29767,2
19388,0
15576,2
62987,0
3965,2
62538,0
44943,2
16143,0
68576,0
21536,2
41903,2
72525,0
15614,0
71788,0
70438,0
68715,1
2256,0
48900,2
9154,2
60857,0
7748,2
50565,0
70254,1
70944,0
13383,1
51149,0
67969,2
12084,0
42653,0
37753,0
19085,0
27847,0
23016,0
25632,2
17043,2
71056,2
9109,0
15531,2
19437,0
47722,2
4493,0
23159,2
28478,2
56139,2
58624,0
5373,2
14300,0
56845,1
42156,1
4162,0
19738,2
26968,0
62552,0
11277,2
11349,1
41630,0
71391,0
62687,0
54659,2
24314,2
12239,0
40143,2
1634,1
8301,2
39429,2
36671,0
29699,2
37144,0
62635,2
14504,0
262,0
35054,0
33834,2
43129,2
70037,2
15147,2
17768,0
18555,0
71723,0
1348,0
9904,0
38951,2
9813,0
7631,0
3522,2
24596,2
9924,0
41844,2
50444,0
7929,0
73524,2
52716,0
57821,2
25855,2
11254,0
69242,0
29877,2
41815,0
31599,2
43733,2
64863,2
32844,0
48257,0
32924,0
42949,0
52549,0
17895,2
73886,0
38888,0
69836,2
6059,2
16997,2
34464,0
38454,2
34011,2
27312,0
74178,2
64149,0
17087,2
9577,2
41349,2
53712,0
8127,0
56533,0
32956,2
49634,2
38409,2
4653,2
72601,0
15457,0
11948,2
66753,0
42293,2
61083,0
38712,0
9925,2
52628,0
12271,0
23200,0
50429,2
15245,0
939,2
14332,0
45788,0
46014,2
17570,0
17420,2
71161,2
15441,0
19858,0
28230,0
44759,2
31992,1
54068,2
28535,2
25567,2
15277,0
60286,2
25461,0
7352,0
55218,2
27631,2
28609,2
25251,2
59036,2
19474,2
62147,0
12391,2
107,2
69364,2
53840,0
52706,0
30712,2
44802,2
46725,0
56808,2
15791,2
24917,2
3886,2
50940,2
39987,2
65710,2
31641,1
45233,0
6559,0
68844,2
48688,2
32740,0
25425,0
62407,2
27320,2
35502,0
63659,2
46192,0
38477,0
10735,2
60143,0
66276,2
38524,0
47759,2
39241,0
37052,0
48587,0
34093,1
64507,2
25914,0
35106,2
32971,0
24633,2
3527,2
32874,2
10526,0
64832,0
47331,2
10982,0
72151,1
29366,0
50455,0
8399,2
53086,2
26887,0
42006,1
41638,0
23224,0
24504,2
47619,2
399,0
64398,2
66005,0
24357,0
13756,2
18310,0
32214,0
148,2
73825,2
26093,2
61921,0
55022,0
33675,2
23872,2
41375,0
36680,2
48428,2
73923,2
40796,2
62086,1
51969,2
15847,2
1755,0
68634,0
54357,2
38314,2
33218,2
73194,2
15391,2
15842,1
68663,0
16850,2
39825,0
59336,0
39038,2
42300,2
32445,2
48820,0
68388,2
14189,0
57110,2
72026,0
464,0
41461,2
15249,0
30490,0
58414,0
66211,2
64343,2
27308,2
32720,2
19561,0
4581,0
17730,2
10805,2
67388,0
48205,2
31906,0
10276,2
57205,2
26212,0
30584,0
2153,0
43833,2
60902,0
40934,2
63175,2
36717,0
45037,2
52381,2
18517,2
59085,2
48645,2
28736,0
56394,2
29193,0
27835,2
27844,2
49004,0
13993,0
26558,2
69606,0
72239,2
23183,0
64346,1
1758,2
26828,2
14430,0
74016,2
51832,0
71076,2
44267,2
47723,2
49265,0
5259,0
30028,2
34782,2
27227,2
30137,2
37460,2
1972,2
56262,0
71059,0
30906,2
27154,0
42993,2
502,2
24644,0
65048,2
70382,2
68138,2
64653,0
7798,0
16406,0
36125,0
35544,2
48143,0
33683,0
69532,0
64413,0
1193,2
6622,0
33857,2
64741,2
13206,1
5884,0
54845,2
36824,2
62610,0
26907,2
7653,0
43052,2
42386,1
32006,0
74033,0
46434,2
1842,0
23374,0
31172,2
38766,1
44912,2
23891,2
18002,0
10354,2
16804,2
47532,2
11707,2
53436,2
51104,2
38749,2
2287,2
48955,0
49332,0
7005,0
44996,0
33757,2
18317,2
43401,2
46651,2
2220,0
46262,2
18064,2
53046,0
74161,0
14993,0
73155,2
4012,0
13602,0
65033,2
67396,1
59857,0
50069,2
57611,0
56771,0
19406,0
38027,1
45216,0
54789,2
19404,2
37995,0
10071,0
55502,2
71844,0
24723,2
9932,2
70865,2
47916,0
61820,2
20009,0
17506,0
13233,2
26760,0
36718,0
1326,1
29829,2
43945,2
42081,2
70841,2
57263,0
67420,2
29356,0
30596,0
18298,0
29022,0
29110,2
67979,1
70084,2
17835,0
33999,2
66972,2
18933,0
59507,2
25073,2
41952,2
15759,0
37516,2
27140,0
3153,2
39713,0
28613,2
46710,2
59491,2
50020,0
63963,0
46790,0
50668,2
44661,0
38038,2
10373,2
45557,0
15944,2
57038,0
59455,0
42657,1
13187,1
52163,0
7073,2
28458,2
40992,1
19200,2
38625,2
50829,0
2385,0
42928,0
58764,0
10992,0
29929,1
15693,2
20799,0
40849,2
26618,0
37245,0
4500,0
17605,2
16634,0
73468,2
15324,0
47961,0
16051,1
51457,0
18916,2
8768,0
5120,0
9310,0
50997,2
1921,0
48113,2
28274,0
62348,2
48818,0
6759,2
119,2
17067,2
27490,0
26504,2
11207,0
62074,2
20559,0
7587,0
9867,2
8571,2
71920,0
50932,2
20774,0
66361,2
41906,0
17903,2
17771,0
44664,0
5339,2
24433,2
16953,0
56757,2
42180,0
33967,2
9667,1
29675,2
4398,2
43633,2
36226,0
648,2
23481,0
21054,0
14746,0
15609,2
69868,0
57069,0
47576,2
59995,2
71044,0
66624,2
19980,0
19343,2
13657,0
64502,0
71885,0
40284,0
71201,0
14954,2
26339,0
16041,0
31638,0
30940,0
47771,2
15747,2
61610,0
71200,0
28077,0
41137,2
66339,0
7639,2
21922,2
42562,0
24028,0
35955,2
24318,2
43795,2
64625,2
73486,0
45065,2
59984,0
1848,0
48443,1
46045,0
18195,2
7227,0
44590,2
56402,0
58690,0
9317,0
15394,0
52035,0
21288,2
25781,1
1645,0
54290,0
20119,0
63227,0
3403,2
12204,0
34806,2
38966,2
3445,0
15980,1
53039,2
51767,1
38583,0
54,2
43043,0
5926,2
56816,2
34026,0
40776,2
40450,0
58461,2
63864,2
35063,0
67592,0
29138,2
57259,2
16826,0
12246,2
53247,2
59464,0
54550,2
38339,0
24539,2
29622,2
50377,0
24785,2
21062,1
10653,0
5455,2
68846,0
35286,2
47189,2
55395,1
35891,2
33292,0
25561,2
16852,2
43722,0
73161,2
18284,2
38697,0
61519,2
8566,0
30663,0
11697,2
10469,0
62737,2
14390,1
52866,2
43174,1
34234,0
63942,0
46514,0
18480,0
19721,0
3842,0
50948,2
69080,0
50094,0
37216,2
23210,2
56651,0
45152,0
48592,2
40966,2
73530,0
10047,0
51781,0
48737,2
52303,2
40827,0
53752,2
10785,0
67853,1
62778,0
61382,2
487,2
48932,2
36383,0
69160,0
20241,0
49166,2
25757,2
41750,2
40785,0
29018,2
555,1
57819,2
58730,2
42142,2
16173,0
994,0
5651,0
72292,0
40997,0
33912,0
25661,2
52271,2
32165,2
12878,0
15603,0
47918,0
30858,2
44129,0
69094,2
47328,2
27132,1
18496,2
25377,0
14500,2
18915,1
68342,0
51038,0
32106,2
44369,2
30604,2
64236,2
51650,0
61810,0
61304,2
71493,0
2586,0
46956,0
70384,2
55311,1
35194,2
67647,0
56353,2
5977,0
16726,0
30265,2
7393,0
22805,2
36804,0
40546,0
6354,2
21625,0
27725,0
13029,0
56373,2
29945,2
8171,2
57106,2
19536,0
24330,2
70600,0
47237,0
53125,0
41482,2
21648,0
2414,0
3263,0
73865,2
66869,0
14927,2
22559,0
57087,0
54806,2
43329,0
6014,2
53169,2
40959,2
70913,0
62055,2
31372,2
68268,2
15572,0
32534,2
15630,0
12430,0
27046,2
27424,2
36504,2
20646,2
28519,2
22110,0
17741,0
55393,0
25955,2
8935,2
70172,0
4809,1
30864,1
71347,0
19215,0
12412,2
37271,2
53365,2
21643,0
62290,0
25841,0
42340,1
16130,0
29997,0
27892,0
42984,0
5327,1
13018,0
17412,2
57058,0
71300,0
63238,2
19542,0
58922,0
68521,1
50795,0
66331,2
3677,2
47239,0
56650,2
32114,0
12928,0
55531,0
5875,0
32266,0
66244,2
42583,2
19120,0
35073,2
44418,2
115,2
8268,2
35125,2
4748,2
40479,0
59223,2
2628,2
69718,0
49619,2
48979,2
38079,2
48542,0
71855,2
471,2
18605,0
73456,0
66129,0
23903,0
18741,2
66302,0
12951,1
16118,0
15537,1
28078,2
18525,2
16148,2
18460,0
47826,0
13098,0
13940,0
31680,0
15779,0
484,0
22357,0
65527,2
46226,0
52852,2
67290,2
53877,1
56829,0
3630,2
72674,0
70704,0
34356,0
17029,0
67906,2
34455,2
54868,0
8548,0
57848,1
63761,0
45249,2
36822,2
61127,0
53057,2
31962,2
1360,2
18732,0
39549,0
10238,0
41089,0
14225,2
36010,0
8358,2
26514,2
56898,2
2431,0
52470,2
25853,0
47829,2
46985,1
54303,0
23193,0
2245,2
22944,0
5017,2
4721,2
15247,2
23320,2
4781,0
23246,0
58042,0
34707,2
14248,2
7727,0
14734,2
46356,0
38927,2
54859,2
47971,2
